route_key,final_seatcount
2025-01-15_02_31,2015.675506
2025-02-02_46_26,1564.353953
2025-02-05_17_23,931.8093467
2025-02-05_34_45,1850.508437
2025-02-02_36_11,2063.074906
2025-02-03_05_45,1937.13343
2025-01-21_36_37,-365.1915608
2025-01-29_41_36,2189.709146
2025-02-05_27_36,1659.169196
2025-01-09_02_30,2797.935712
2025-02-08_36_11,2179.329245
2025-02-16_38_36,767.1691318
2025-01-14_46_35,2230.254714
2025-01-01_45_09,3692.108363
2025-01-24_36_27,1225.551863
2025-01-09_40_02,2532.719347
2025-01-01_30_14,1429.85063
2025-02-01_36_22,1480.493593
2025-02-19_02_40,2418.871671
2025-01-02_03_47,1120.93862
2025-02-27_47_05,3136.982985
2025-02-15_02_47,1802.786908
2025-01-22_36_27,1109.367441
2025-02-20_37_36,-1097.835108
2025-02-18_02_01,1357.731229
2025-02-14_46_15,1739.611974
2025-01-16_02_14,1644.864204
2025-02-19_02_01,1390.233267
2025-02-21_07_36,1641.646088
2025-01-16_46_33,1259.35788
2025-01-12_30_14,1623.472638
2025-01-31_47_46,1979.550367
2025-01-27_46_44,1881.91468
2025-02-21_26_46,1926.284549
2025-02-22_48_46,3660.673417
2025-02-16_36_12,1631.138233
2025-02-23_21_02,1279.932453
2025-02-26_48_45,1797.982671
2025-01-04_17_23,986.4549136
2025-02-28_21_02,1248.191862
2025-01-21_36_12,1674.574582
2025-01-27_34_45,1887.921116
2025-01-02_46_20,1250.327705
2025-01-21_47_08,1111.911399
2025-01-30_47_28,2019.346968
2025-01-26_46_33,1238.41641
2025-02-08_02_47,1916.027762
2025-02-12_47_05,3158.328332
2025-02-15_45_46,4230.251779
2025-01-28_30_14,1329.222388
2025-01-06_09_45,3543.391585
2025-01-03_47_03,1466.425703
2025-02-24_31_02,1998.581322
2025-02-15_15_46,1496.40347
2025-02-19_47_46,1898.050972
2025-01-25_04_29,1242.647381
2025-02-01_46_33,1213.763827
2025-01-08_46_33,1084.346153
2025-01-24_33_46,1486.20463
2025-01-12_12_36,2118.825446
2025-01-03_02_14,1637.052142
2025-01-19_02_01,1433.839885
2025-01-16_47_45,4055.034332
2025-01-01_45_47,4415.163922
2025-02-13_22_36,1367.957748
2025-01-01_28_45,2079.557818
2025-01-08_19_30,1126.421379
2025-01-27_33_46,1493.608097
2025-01-02_02_40,2456.090597
2025-02-22_21_02,1301.743666
2025-02-19_06_47,1402.08985
2025-01-02_47_10,980.2687599
2025-02-24_46_48,4499.069771
2025-01-31_02_21,1674.425721
2025-02-23_47_43,2118.721155
2025-02-22_02_31,1991.461161
2025-01-14_45_28,2531.307496
2025-02-18_46_09,4874.481663
2025-01-18_02_40,2488.834398
2025-02-22_46_33,1397.579548
2025-01-01_30_02,2069.956059
2025-02-15_26_46,1771.196598
2025-02-03_36_37,-461.5496557
2025-02-08_46_15,1287.298453
2025-01-17_45_46,4337.235875
2025-01-11_05_45,1514.557007
2025-01-29_07_36,1643.329129
2025-01-10_06_47,1116.874539
2025-02-25_45_28,2538.171018
2025-01-19_47_10,713.4106991
2025-01-20_46_33,1084.192135
2025-01-23_05_45,1811.14475
2025-02-12_02_16,1500.914139
2025-01-14_12_36,2097.922666
2025-02-23_26_46,1536.108454
2025-02-05_46_48,4547.645862
2025-01-28_17_23,1196.885334
2025-02-24_02_16,1558.71687
2025-01-09_45_34,1735.347265
2025-01-17_02_24,1218.154657
2025-01-24_02_14,1659.490274
2025-02-11_04_29,1202.837897
2025-02-28_45_48,2074.8585
2025-02-06_36_07,1862.518741
2025-02-25_11_36,2431.501802
2025-01-01_32_19,1704.44667
2025-02-14_46_47,1522.723449
2025-01-04_21_02,1269.295396
2025-02-18_36_41,2179.640889
2025-02-28_02_40,2501.062225
2025-01-18_36_27,1336.392046
2025-01-13_14_30,2102.903389
2025-01-08_17_23,1197.409344
2025-02-21_25_23,1727.938586
2025-01-27_02_30,2803.948297
2025-01-22_47_06,1570.332302
2025-01-21_45_42,1664.330477
2025-02-26_23_13,1815.764149
2025-02-13_02_16,1437.539089
2025-02-09_25_23,1769.218805
2025-01-10_44_45,885.4476096
2025-02-02_47_03,1515.605014
2025-02-02_47_08,1256.642347
2025-01-24_47_03,1615.091666
2025-01-03_20_46,1444.974103
2025-02-20_04_29,1216.96643
2025-01-14_02_01,1356.126352
2025-01-11_47_05,5199.185088
2025-02-07_46_15,1601.989521
2025-02-13_47_06,1412.417903
2025-01-16_36_11,2035.824696
2025-01-01_46_09,5350.669789
2025-02-26_46_26,1753.421421
2025-01-03_21_02,1252.830943
2025-01-15_18_46,1626.985136
2025-02-19_47_45,4136.768061
2025-01-03_37_36,37.01057088
2025-02-05_46_45,4096.130601
2025-01-23_16_02,1387.150532
2025-01-29_46_33,1417.137317
2025-01-04_08_47,1313.623598
2025-01-13_37_36,-331.3671175
2025-02-01_16_02,1329.462389
2025-01-02_36_37,169.0372553
2025-02-02_46_47,1806.68213
2025-02-09_47_43,2107.068296
2025-02-22_02_24,1239.669186
2025-01-27_03_47,1524.149112
2025-02-05_47_08,1147.795412
2025-01-11_47_45,4192.482515
2025-01-23_02_01,1370.328937
2025-02-16_47_30,1600.263657
2025-01-14_47_30,1780.094504
2025-01-14_45_09,2795.525092
2025-01-20_47_30,1787.10481
2025-01-26_42_45,1647.793246
2025-01-09_02_31,1965.02988
2025-02-26_38_36,721.2448822
2025-01-04_46_48,4168.622527
2025-01-10_03_45,1040.93674
2025-01-28_07_36,1672.409636
2025-02-07_36_37,-248.7268185
2025-01-14_45_47,4077.130889
2025-01-15_02_21,1635.239806
2025-02-14_32_19,1829.192334
2025-01-15_45_28,2497.611712
2025-01-08_46_20,1166.495518
2025-01-15_47_03,1277.389963
2025-02-07_30_14,1649.00846
2025-02-10_02_30,2748.743619
2025-01-12_36_27,1182.120379
2025-01-10_46_09,6763.182833
2025-01-25_46_35,2530.375471
2025-02-05_46_44,2235.299294
2025-01-23_12_36,2072.690319
2025-01-01_02_01,1381.559784
2025-01-16_45_03,1456.587764
2025-01-15_46_20,1136.682721
2025-01-21_02_47,1849.900192
2025-02-23_45_34,1897.916049
2025-02-24_02_31,1928.858686
2025-01-27_47_45,3983.756315
2025-02-22_45_03,1383.23034
2025-01-18_02_31,2024.426631
2025-02-12_45_28,2424.286303
2025-02-15_17_23,1265.834228
2025-02-01_19_32,2541.777367
2025-01-22_47_02,1703.035025
2025-01-10_47_43,2916.200506
2025-02-27_45_05,1871.106282
2025-02-01_45_34,1927.96787
2025-01-18_46_33,1310.129844
2025-02-11_47_45,4066.969141
2025-01-05_02_40,2477.365807
2025-01-09_02_16,1437.539089
2025-01-11_42_45,1591.776354
2025-02-23_02_40,2534.635586
2025-01-28_32_19,1773.884979
2025-01-09_36_41,2353.070839
2025-02-04_20_46,1509.622452
2025-01-03_46_33,1389.746286
2025-02-06_06_47,1213.022186
2025-01-25_44_45,1278.809809
2025-02-09_45_05,1839.333759
2025-01-03_03_45,1473.250282
2025-02-17_23_25,1848.600866
2025-01-06_46_44,1747.0769
2025-01-21_28_45,2048.807322
2025-01-20_45_34,1693.547548
2025-01-06_20_46,1453.018715
2025-01-03_36_41,2385.656297
2025-01-23_41_36,2200.637441
2025-01-06_05_47,2898.943006
2025-02-03_47_45,4272.362803
2025-01-28_36_12,1629.702292
2025-02-10_19_02,2057.175411
2025-02-06_11_36,2151.217397
2025-01-26_46_20,1396.541513
2025-02-20_47_10,960.5182157
2025-01-06_19_32,2606.956195
2025-01-15_41_36,2401.191535
2025-01-04_16_02,1510.953733
2025-01-03_33_46,1447.941205
2025-02-17_02_30,2664.093233
2025-01-17_12_36,2027.795973
2025-01-10_19_30,1215.260013
2025-02-01_02_40,2602.636139
2025-01-22_36_11,2083.973248
2025-01-18_04_29,1263.730762
2025-01-01_45_34,1781.214905
2025-01-04_47_03,1492.163322
2025-01-14_30_14,1331.094017
2025-02-26_02_30,2710.323277
2025-02-07_33_46,1453.148337
2025-01-07_48_45,1779.073965
2025-01-31_25_23,1672.470667
2025-01-08_34_45,1788.128412
2025-02-14_39_45,1591.909707
2025-01-21_47_43,2095.604801
2025-02-20_23_13,1723.49272
2025-02-08_32_19,1882.151781
2025-01-23_23_25,1810.937817
2025-02-09_46_35,2377.432497
2025-02-08_45_44,1219.325793
2025-02-11_45_44,1188.452158
2025-01-03_17_23,961.7755766
2025-01-11_23_13,1938.461168
2025-01-19_40_02,2377.037834
2025-02-02_28_47,1747.121798
2025-02-12_46_47,1903.388047
2025-01-11_47_43,2716.241556
2025-02-06_45_09,3250.558928
2025-02-04_03_47,1213.368667
2025-02-17_45_42,1655.547671
2025-02-10_47_02,1747.362564
2025-01-20_48_45,1907.213806
2025-01-28_45_46,4213.363185
2025-02-05_32_19,1676.092812
2025-01-10_43_47,2218.741562
2025-01-09_47_08,1224.251442
2025-01-02_47_05,3168.366927
2025-01-10_33_46,1522.120542
2025-01-11_36_37,-681.4484503
2025-02-02_47_28,2088.8094
2025-02-05_47_30,1718.231101
2025-01-02_45_44,1438.915993
2025-02-27_35_46,2126.964734
2025-01-16_47_03,1544.222164
2025-02-15_02_30,2767.178366
2025-01-29_21_02,1302.082867
2025-01-23_36_41,2389.053716
2025-01-03_45_42,1763.320508
2025-01-19_45_47,4126.093377
2025-02-12_02_40,2372.073663
2025-02-14_33_46,1507.02302
2025-02-18_02_16,1475.622952
2025-02-15_09_45,2855.904123
2025-01-08_05_45,1921.0864
2025-01-25_02_31,1966.640882
2025-02-14_45_34,1942.465242
2025-01-02_46_15,1612.676453
2025-01-17_48_46,4995.025551
2025-01-14_41_36,2248.848705
2025-02-08_47_28,2229.878957
2025-01-09_45_44,758.6146517
2025-01-21_07_36,1777.47432
2025-02-17_46_15,1681.939707
2025-01-10_18_46,1811.417152
2025-01-23_38_36,829.4415508
2025-02-18_02_31,1992.859965
2025-01-29_36_07,1785.089194
2025-02-05_12_36,2086.364967
2025-01-08_46_15,1986.905604
2025-01-21_36_22,1192.880365
2025-01-30_02_47,1933.196079
2025-01-10_46_26,1122.45913
2025-02-13_03_45,1492.037546
2025-01-27_30_02,1991.618538
2025-01-05_46_09,5361.65272
2025-01-11_45_34,1900.747442
2025-02-01_47_45,3995.146851
2025-02-08_19_02,2165.130777
2025-01-08_46_48,5490.945081
2025-01-15_47_06,1206.370514
2025-01-14_17_23,1185.545227
2025-02-07_30_02,1991.131518
2025-02-03_44_45,1190.427928
2025-01-14_16_02,1386.954899
2025-01-06_44_46,2549.959805
2025-02-02_46_33,1343.501901
2025-01-23_45_34,1727.761223
2025-02-04_02_01,1376.709243
2025-02-19_12_36,2148.288591
2025-02-08_31_02,1985.645564
2025-01-31_01_02,1156.050566
2025-02-20_23_25,1958.861665
2025-02-06_02_01,1397.104416
2025-02-15_45_44,1261.205886
2025-02-14_07_36,1848.494929
2025-02-09_47_08,1214.967662
2025-02-25_45_05,1669.209705
2025-02-02_03_45,1251.606161
2025-01-19_22_36,1507.795428
2025-01-09_02_19,2038.368292
2025-02-28_46_33,1327.794231
2025-02-28_28_47,1852.609838
2025-02-21_36_22,1416.713925
2025-02-25_02_16,1289.236485
2025-01-13_45_05,1780.863233
2025-02-28_25_23,1709.236541
2025-02-26_26_46,1894.848375
2025-01-05_37_36,94.56745081
2025-01-27_45_39,1333.462368
2025-01-05_06_47,1096.43446
2025-02-20_30_14,1654.969025
2025-01-22_45_44,1279.438809
2025-01-27_14_30,1961.835855
2025-01-21_08_47,1217.778837
2025-02-28_14_30,1874.941902
2025-02-24_45_34,1840.327014
2025-02-05_08_47,1133.628503
2025-01-20_45_05,2043.569683
2025-01-26_30_14,1404.522932
2025-01-30_02_01,1381.132724
2025-02-19_47_06,1512.438696
2025-01-07_05_45,1765.015362
2025-02-21_33_46,1361.347722
2025-01-10_36_41,2606.704586
2025-01-01_46_44,2559.644543
2025-01-11_45_09,4135.6643
2025-01-10_38_36,793.9701114
2025-01-26_23_13,1963.726395
2025-01-28_18_46,1747.654471
2025-02-15_22_36,1178.876463
2025-01-19_15_46,987.1122503
2025-01-29_42_45,1687.50595
2025-02-10_35_46,2368.501358
2025-01-13_45_09,3255.76916
2025-01-17_38_36,909.5328561
2025-02-11_36_07,2128.908034
2025-02-10_45_28,2480.619123
2025-01-19_47_05,3475.672746
2025-02-02_15_46,1486.393958
2025-02-10_36_37,-438.8149799
2025-02-07_40_02,2240.845656
2025-02-23_02_24,1121.783824
2025-01-29_02_40,2487.209081
2025-02-13_45_44,1377.850204
2025-01-09_23_13,1851.581862
2025-02-18_46_35,1534.875834
2025-01-01_31_02,2068.875857
2025-01-16_02_47,1884.776125
2025-01-06_02_16,1542.915313
2025-02-19_44_46,1754.807527
2025-02-23_20_46,1448.540734
2025-02-21_12_36,2030.579486
2025-02-19_48_46,3732.18413
2025-02-13_36_11,2191.320062
2025-01-14_01_02,1205.871552
2025-01-06_02_21,1613.88189
2025-01-05_28_47,1655.733224
2025-02-08_47_03,1584.490526
2025-01-16_48_46,5087.055925
2025-01-31_36_11,2078.599682
2025-01-09_27_36,1526.240661
2025-02-07_32_19,1835.466017
2025-02-09_31_02,2011.943265
2025-02-07_46_20,1172.971907
2025-02-07_44_45,1173.768957
2025-01-19_07_36,1765.351992
2025-01-10_05_47,2988.500426
2025-01-08_23_13,1714.445722
2025-01-02_02_30,2648.495875
2025-02-26_36_27,1189.825749
2025-01-29_46_26,1747.273927
2025-01-07_47_03,1646.928259
2025-02-12_43_47,2013.786122
2025-01-17_46_15,1320.248547
2025-02-14_09_45,2895.619203
2025-01-12_43_47,1937.488666
2025-02-25_47_28,2054.13607
2025-01-01_44_46,2339.340241
2025-02-23_36_41,2204.656221
2025-01-27_45_46,4359.710013
2025-01-27_02_16,1426.976969
2025-01-08_42_45,1669.188398
2025-02-23_46_09,5225.741558
2025-01-10_02_40,2580.118197
2025-01-29_45_34,1818.671397
2025-02-28_16_02,1396.824437
2025-01-09_19_32,2460.989496
2025-02-18_45_42,1702.792393
2025-01-26_45_46,4561.329279
2025-02-19_46_48,4050.744224
2025-02-01_44_45,1070.472682
2025-02-15_45_39,1620.138497
2025-01-09_45_42,1841.090911
2025-02-01_09_45,3257.832921
2025-02-13_47_45,4011.067802
2025-02-28_46_15,380.7513854
2025-02-09_47_45,4237.796237
2025-01-11_48_45,1953.810517
2025-01-03_47_43,2243.33774
2025-02-09_36_12,1617.93462
2025-02-16_48_46,5446.523235
2025-02-07_35_46,2480.722365
2025-01-21_46_48,4234.621438
2025-02-20_47_06,1536.871618
2025-02-21_46_47,1648.206067
2025-01-04_47_46,2011.798825
2025-01-09_36_37,-257.7078928
2025-02-22_34_45,1777.103065
2025-02-10_46_15,1699.553242
2025-01-21_46_26,1869.64193
2025-01-01_08_47,999.1968044
2025-02-27_05_47,3245.721139
2025-02-12_19_30,1260.669668
2025-01-08_05_47,2584.097704
2025-01-13_36_22,1383.200408
2025-01-02_47_43,2001.419426
2025-02-10_48_45,2092.63463
2025-01-03_02_16,1519.53941
2025-01-03_47_10,1011.086092
2025-01-14_32_19,1790.1536
2025-01-30_41_36,2088.610205
2025-01-22_42_45,1750.217861
2025-02-06_02_31,2010.853883
2025-02-18_47_05,3029.132118
2025-02-28_36_11,2206.369846
2025-02-01_05_47,3076.834998
2025-02-21_19_30,1206.32009
2025-02-14_04_29,1163.00527
2025-01-17_19_02,2133.000413
2025-02-12_20_46,1056.561857
2025-02-08_21_02,1346.847279
2025-01-01_02_19,1999.544278
2025-01-02_45_48,1850.74575
2025-01-05_03_47,1221.162196
2025-01-24_36_07,1980.509095
2025-01-20_47_06,1337.740741
2025-01-15_19_30,1107.527658
2025-01-20_28_45,2112.049068
2025-01-26_46_45,4488.78471
2025-01-01_13_23,2113.284241
2025-02-22_46_20,1673.14998
2025-01-23_47_10,909.6355722
2025-02-21_48_46,3535.64776
2025-02-03_46_33,1324.343332
2025-01-10_45_05,2246.089352
2025-02-18_40_02,2259.975294
2025-02-24_28_47,1823.202695
2025-01-21_45_47,4056.077098
2025-01-05_09_46,6591.168028
2025-01-10_40_02,2289.2855
2025-01-07_02_14,1565.841308
2025-01-18_47_08,1282.683815
2025-02-18_36_12,1653.687117
2025-01-09_19_02,2193.749327
2025-01-26_44_45,875.3527388
2025-02-03_16_02,1423.620156
2025-02-12_11_36,2075.400802
2025-02-25_45_44,1232.41613
2025-01-06_02_24,1211.624044
2025-02-12_14_30,1919.896856
2025-02-01_45_48,2137.327618
2025-02-08_47_43,2042.146648
2025-02-05_01_02,1201.300134
2025-01-26_18_46,1929.048695
2025-02-04_28_47,1865.053152
2025-01-16_46_09,5434.215684
2025-01-06_46_35,2054.889586
2025-02-27_36_27,1203.684823
2025-02-21_36_27,1218.261358
2025-02-08_46_45,3940.027462
2025-02-01_25_23,1674.266601
2025-02-06_45_05,1821.374243
2025-01-29_45_47,3964.291852
2025-01-13_16_02,1444.450279
2025-01-07_47_46,1940.055812
2025-02-18_08_47,1239.940938
2025-02-14_44_46,1391.209937
2025-01-15_46_47,1829.421171
2025-01-05_36_37,218.0808586
2025-02-05_42_45,1721.785874
2025-01-24_13_23,2144.105515
2025-01-13_05_47,3314.018083
2025-01-22_19_02,2029.555909
2025-01-17_46_09,5483.591967
2025-02-01_36_12,1720.735475
2025-01-09_42_45,1646.786594
2025-01-06_02_01,1378.561535
2025-02-03_19_32,2597.57441
2025-02-06_05_45,1751.005225
2025-02-11_14_30,1882.435184
2025-01-21_48_46,4125.465768
2025-02-24_45_28,2439.499543
2025-02-02_45_09,3677.571307
2025-02-22_19_02,2197.192995
2025-02-17_20_46,1565.89842
2025-01-23_03_47,1204.668929
2025-01-19_01_02,1000.442612
2025-01-12_47_06,1522.527862
2025-01-14_45_05,1945.658677
2025-02-21_45_44,1081.850064
2025-01-08_36_22,1275.708691
2025-01-24_02_24,1221.298796
2025-01-13_47_30,1769.436842
2025-02-01_19_30,1164.747758
2025-02-26_47_02,1720.889278
2025-02-09_46_48,4250.041083
2025-02-16_47_45,4210.832353
2025-02-11_32_19,1717.737942
2025-01-30_46_26,1772.158072
2025-02-07_47_30,1743.323001
2025-02-27_21_02,1116.180548
2025-01-03_06_47,1170.080996
2025-02-15_02_19,2018.59891
2025-02-16_02_16,1600.553781
2025-02-16_45_05,1843.694414
2025-01-05_47_28,2052.239995
2025-01-05_45_44,1263.561835
2025-01-17_36_12,1704.68624
2025-01-24_38_36,978.1449751
2025-01-29_47_30,1733.411723
2025-01-18_36_37,-382.3199557
2025-02-21_45_46,4323.87258
2025-01-10_47_45,4495.950649
2025-02-19_42_45,1730.684883
2025-01-02_16_02,1259.399664
2025-02-20_08_47,1224.640974
2025-01-19_41_36,2247.652037
2025-01-24_11_36,2059.617509
2025-02-13_47_02,1712.739962
2025-01-24_36_41,2362.786167
2025-01-09_46_48,5738.398581
2025-01-04_47_45,4315.607468
2025-01-31_02_14,1784.734333
2025-02-15_19_30,1235.32129
2025-01-29_02_01,1377.070183
2025-01-23_06_47,1138.589307
2025-01-07_15_46,1600.278485
2025-02-11_02_21,1591.572851
2025-02-09_36_41,2199.516445
2025-01-24_46_26,1643.347041
2025-02-22_02_47,1897.002526
2025-01-04_46_20,1418.531911
2025-01-29_40_02,2280.77185
2025-02-27_19_32,2547.10813
2025-01-22_28_47,1871.502769
2025-02-26_46_35,1599.380339
2025-02-02_47_10,1038.140484
2025-02-05_19_02,2081.664759
2025-02-12_46_48,4288.209467
2025-02-26_43_47,1890.386661
2025-01-22_47_30,1731.584689
2025-01-02_36_07,1945.500682
2025-02-24_36_12,1754.742993
2025-01-23_28_45,2013.756768
2025-01-08_11_36,2077.630283
2025-01-25_02_47,1920.9183
2025-02-02_21_02,1391.80442
2025-01-05_19_30,1209.182646
2025-02-11_45_05,1831.007037
2025-01-25_47_05,3340.789714
2025-02-20_45_47,4140.382433
2025-01-12_02_21,1632.597363
2025-01-14_42_45,1730.644917
2025-01-16_46_26,1733.296971
2025-02-22_01_02,1241.318992
2025-01-11_36_12,1767.804201
2025-02-19_03_47,1213.654264
2025-02-08_42_45,1691.844687
2025-01-16_36_41,2379.416768
2025-02-23_48_45,1973.924829
2025-02-27_45_09,3295.718899
2025-01-04_40_02,2428.508112
2025-02-28_39_45,1663.704465
2025-02-10_02_19,2016.957156
2025-01-17_45_42,1747.216504
2025-02-19_19_30,1071.358259
2025-01-20_45_44,1135.376784
2025-01-09_46_15,1738.842801
2025-01-15_02_47,1927.919771
2025-01-04_36_22,1235.922347
2025-01-26_45_09,3215.827751
2025-02-28_34_45,1801.474912
2025-02-10_36_12,1667.992464
2025-02-07_38_36,1009.485164
2025-01-20_35_46,2534.778978
2025-02-24_46_15,1674.566038
2025-02-07_46_47,1679.808861
2025-02-16_02_30,2786.243015
2025-01-14_38_36,887.2932568
2025-01-05_02_30,2765.517129
2025-02-28_03_45,1430.494978
2025-02-17_45_48,1060.757978
2025-01-14_19_30,1169.550513
2025-02-03_02_30,2729.24562
2025-02-23_02_01,1416.312493
2025-01-27_01_02,1242.380844
2025-02-17_13_23,2235.452714
2025-01-20_19_30,1206.096236
2025-01-29_47_10,918.9875367
2025-02-24_02_40,2517.635539
2025-02-03_30_14,1297.861024
2025-01-31_45_47,4369.157751
2025-02-08_02_19,2006.060179
2025-01-13_02_01,1456.215228
2025-01-15_05_47,3959.23156
2025-02-19_02_14,1582.783186
2025-02-27_42_45,1609.704403
2025-01-26_14_30,1897.86021
2025-01-15_45_34,1828.677014
2025-02-06_47_06,1216.829567
2025-02-15_14_30,1944.835374
2025-01-17_14_30,1934.823962
2025-01-27_47_03,1314.315047
2025-01-19_17_23,1343.622973
2025-02-22_45_09,3416.202565
2025-01-25_17_23,1283.376508
2025-02-17_45_34,1876.11717
2025-02-13_45_39,1607.142922
2025-02-22_19_32,2586.389597
2025-02-04_47_06,1446.096993
2025-01-30_33_46,1322.304513
2025-02-02_45_47,4142.541918
2025-01-13_45_39,1489.974915
2025-01-17_46_26,1807.32229
2025-01-13_35_46,3084.185828
2025-01-03_46_15,1805.590454
2025-01-16_46_45,3919.355638
2025-02-14_02_19,2175.720674
2025-01-31_47_06,1257.706151
2025-02-01_45_03,1478.142005
2025-01-24_41_36,2189.194464
2025-01-02_23_25,1996.059357
2025-01-24_46_35,3129.594906
2025-02-09_33_46,1319.028467
2025-01-23_40_02,2175.759226
2025-01-31_19_32,2635.705735
2025-02-14_02_30,2705.786277
2025-01-04_27_36,1590.710269
2025-02-09_47_46,1895.388644
2025-02-08_45_46,4309.600526
2025-01-21_35_46,2783.486872
2025-01-23_32_19,1714.361585
2025-02-17_28_47,1801.710594
2025-02-22_09_46,4846.775943
2025-02-23_47_02,1597.693834
2025-02-16_17_23,1306.201246
2025-01-31_46_33,1174.59929
2025-01-08_47_08,997.4001542
2025-02-08_02_30,2789.837098
2025-01-19_32_19,1827.347092
2025-02-02_32_19,1783.306617
2025-02-10_45_48,1452.211412
2025-02-15_07_36,1690.132021
2025-01-20_02_30,2706.602419
2025-01-18_47_06,1407.146631
2025-01-14_31_02,2049.23652
2025-01-19_02_21,1626.072871
2025-01-19_06_47,911.9523405
2025-01-30_02_24,1280.642783
2025-01-09_14_30,2043.967564
2025-02-05_15_46,1531.360429
2025-01-10_47_06,1787.614033
2025-01-30_06_47,1294.839159
2025-01-09_07_36,1606.756464
2025-02-26_17_23,1234.106001
2025-02-01_06_47,1226.125264
2025-01-16_45_47,4001.788713
2025-02-10_02_01,1450.93539
2025-02-04_27_36,1625.134015
2025-01-11_07_36,1641.426789
2025-02-01_47_46,1887.194268
2025-02-18_02_14,1815.369789
2025-01-25_36_41,2293.844368
2025-01-10_46_15,1792.627793
2025-01-04_28_45,1979.427478
2025-01-04_19_32,2591.78255
2025-01-24_36_37,-637.656857
2025-01-29_37_36,-1082.815423
2025-01-23_05_47,2586.656855
2025-02-27_03_45,1552.30649
2025-02-08_36_22,1438.957566
2025-02-10_21_02,1351.398335
2025-01-03_47_45,3878.259782
2025-01-13_04_29,1222.98853
2025-02-25_06_47,1288.361589
2025-01-04_09_45,3579.599392
2025-02-25_46_47,1847.18305
2025-01-09_19_30,1134.24227
2025-01-07_43_47,1904.07744
2025-02-15_35_46,2430.669748
2025-02-20_15_46,1360.622618
2025-02-12_06_47,1223.097999
2025-01-27_05_45,1951.768342
2025-02-20_34_45,1733.923512
2025-02-13_45_34,1766.696331
2025-01-06_23_13,1903.438194
2025-02-11_47_43,2021.379857
2025-01-16_47_02,1715.984888
2025-01-04_20_46,923.8562453
2025-01-09_39_45,1447.769382
2025-01-13_44_45,1172.427195
2025-02-26_35_46,2169.552125
2025-01-29_38_36,885.0330245
2025-01-17_36_37,-1046.12115
2025-01-17_45_47,4083.114044
2025-01-30_46_47,1829.97268
2025-01-25_12_36,2026.47064
2025-02-26_02_24,1144.635617
2025-02-16_21_02,1358.305185
2025-01-26_45_28,2354.941162
2025-02-08_13_23,2148.343774
2025-01-06_41_36,2142.859024
2025-01-22_09_45,3194.072502
2025-02-15_48_45,1842.935401
2025-01-10_41_36,2327.385352
2025-01-12_41_36,2282.648177
2025-02-14_47_02,1708.448389
2025-01-18_45_48,1973.503114
2025-02-17_45_44,1123.964371
2025-01-15_28_47,1997.809898
2025-02-13_47_10,1124.444071
2025-01-21_05_47,3117.015795
2025-01-14_19_32,2621.398975
2025-02-06_45_34,1776.826083
2025-02-04_47_03,1476.14919
2025-02-10_34_45,1921.652725
2025-01-01_06_47,1085.175981
2025-02-16_19_02,2143.330397
2025-02-06_45_48,2155.032465
2025-02-01_44_46,2336.694305
2025-01-12_19_32,2612.835832
2025-02-26_18_46,1726.537662
2025-02-11_36_27,1374.789029
2025-01-07_38_36,913.1590961
2025-01-17_36_41,2369.132583
2025-01-29_48_46,3916.437246
2025-01-02_36_41,2390.898889
2025-02-19_33_46,1476.384666
2025-01-04_47_10,739.8215768
2025-01-17_47_43,2154.273096
2025-01-13_47_43,2529.988715
2025-01-28_34_45,1892.814284
2025-01-19_46_26,1623.427642
2025-02-16_36_27,1236.337944
2025-01-15_17_23,902.816697
2025-02-18_12_36,2116.516323
2025-01-16_47_05,3288.464183
2025-01-26_12_36,2180.652484
2025-02-24_48_45,1914.373531
2025-01-11_05_47,3146.986196
2025-01-28_45_34,1949.603008
2025-02-26_30_02,1964.834394
2025-01-02_46_26,1756.044362
2025-01-23_45_28,2391.311816
2025-01-28_42_45,1762.658288
2025-01-17_19_32,2645.653096
2025-01-25_38_36,815.416757
2025-02-20_44_46,1377.043492
2025-01-13_47_10,316.3368466
2025-02-10_47_28,1956.057889
2025-01-30_14_30,1758.219332
2025-02-16_44_45,883.655214
2025-02-20_09_45,3107.645552
2025-01-27_02_24,1191.666051
2025-01-31_23_13,1985.323833
2025-02-05_23_25,1862.850988
2025-01-06_36_37,165.7988404
2025-01-05_01_02,1334.772629
2025-01-28_47_05,3126.3791
2025-01-20_45_42,1737.202285
2025-01-19_36_27,1168.129261
2025-02-26_41_36,2200.656648
2025-02-16_45_34,1959.426114
2025-02-16_18_46,1971.263805
2025-01-10_47_10,818.0505504
2025-01-31_27_36,1587.761801
2025-02-28_45_44,827.6421234
2025-02-03_36_27,1288.311765
2025-02-07_06_47,1113.536257
2025-02-07_31_02,1990.790266
2025-01-27_07_36,1727.76858
2025-02-20_02_19,2026.222955
2025-02-05_45_42,1666.07821
2025-02-26_15_46,1396.134439
2025-02-02_45_44,1207.610108
2025-01-02_45_39,1562.980991
2025-01-07_46_48,4518.915469
2025-02-22_47_10,914.0208649
2025-02-20_36_22,1281.810193
2025-01-01_41_36,2457.189918
2025-02-07_36_12,1613.598317
2025-02-02_39_45,1424.73459
2025-02-11_19_30,1196.094836
2025-02-23_19_02,2125.374965
2025-02-17_19_02,2085.65802
2025-02-16_02_47,1865.928052
2025-02-18_30_02,1989.232795
2025-02-04_15_46,1510.009444
